l_english:
eocfm.0100.t: "Declaration of Schism with $eocfm_rome$"
eocfm.0401.d2: "Allah must have abandoned [SCOPE.sCountry('eocfm_crusade_target_scope').GetName] to allow our armies to be so thoroughly defeated by the soldiers of [SCOPE.sCountry('eocfm_crusade_initiator_scope').GetName]. Following their successful Crusade, the invaders have occupied [SCOPE.sCountry('eocfm_crusade_target_scope').GetCapital.GetName] and claimed the surrounding territories as rightful [SCOPE.sCountry('eocfm_crusade_target_scope').GetRuler.GetAdjectiveNoFormatting] land."
eocfm.0401.f: "The Crusade against [SCOPE.sCountry('eocfm_crusade_target_scope').GetName] was a resounding success. The holy warriors stirred by the call to war have defeated their enemies time and again, permanently occupying their lands. It is hard to say how long their rule will last, and if the defeated will strike back after this humiliation, but, at least for now, the people of [SCOPE.sCountry('eocfm_crusade_target_scope').GetName]] will have to learn to live under the shadow of the [GetReligion('orthodox').GetName] faith."
eocfm.0401.a: "It is the will of #o God#!!"
eocfm.0401.b: "Why does our Lord forsake us?"
eocfm.0402.t1: "Failed Crusade"
eocfm.0402.t2: "The Orthodoxy Broken"
eocfm.0402.d1: "The armies of the [GetReligion('orthodox').GetName] faith have found only death and humiliation at the hands of the forces of [SCOPE.sCountry('eocfm_crusade_target_scope').GetName]. The arrogance of [SCOPE.sCountry('eocfm_crusade_initiator_scope').GetRuler.GetFullName] has ended in a disastrous defeat that will only hurt the cause of the faithful. This will surely embolden more blasphemers and infidels to further stray from the faith."
eocfm.0402.d2: "The pitiful soldiers of [SCOPE.sCountry('eocfm_crusade_initiator_scope').GetName] were no match to our warriors. Under the wise and pious leadership of [SCOPE.sCountry('eocfm_crusade_target_scope').GetRuler.GetFullName], the [SCOPE.sCountry('eocfm_crusade_initiator_scope').GetStateReligion.GetName] faithful repelled the invaders and reaffirmed once more their right to rule. Perhaps next time the Orthodoxy will not be so eager to throw away the lives of their followers in a futile attempt to test our power."
eocfm.0402.f: "After several setbacks and humiliating defeats, the Crusade called by [SCOPE.sCountry('eocfm_crusade_initiator_scope').GetName] to conquer [SCOPE.sCountry('eocfm_crusade_target_scope').GetName] has ended in a resounding failure. The [GetReligion('orthodox').GetName] faithful under our banner have cast out all the invaders and forced their leaders to surrender."
eocfm.0402.a: "God has abandoned us!"
eocfm.0402.b: "The [SCOPE.sCountry('eocfm_crusade_initiator_scope').GetAdjectiveNoFormatting] people have tasted the wrath of Allah!"


# Eastern Orthodoxy Events
eocfm.2000.t: "Eastern Orthodox Opener Monitor"
eocfm.2000.d: "Dummy"
eocfm.2000.f: "Dummy"
eocfm.2000.a: "Dummy"
eocfm.2001.t: "The Bishops of the East"
eocfm.2001.d: "As the world enters a new age, scholars and state leaders have begun to debate the role of the [ROOT.GetCountry.GetStateReligion.GetName] Church within the state. Some push for full state control of the Church, like the Byzantines and Russians, while others advocate a more hands-off approach, with fears that such influence might invite a new form of oppression like that of the Ottomans."
eocfm.2001.f: "The Eastern Orthodox traditon has diverged heavily from the Roman Catholic tradition in the West. Having rejected the primacy of Rome in Church affairs, the Orthodox Church is led by five Partiarchs, four at the Ancient Seats of Constantinople, Antioch, Alexandria, and Jerusalem, with a fifth seated in Moscow. However, with the rise of Nationalism, states have sought increased control over ecclesiastical affairs."
eocfm.2001.a: "God willing, we will prevail."
eocfm.2002.t: "The Most Holy Synod"
eocfm.2002.d: "The Eastern Orthodox Church of [ROOT.GetCountry.GetName] has grown to become the largest and most influential of the Patriarchates of the Eastern Church. With a jurisdiction that now reaches from the banks of the Black Sea in Europe to the Yukon Mountains in North America, Russian Emperors have sought to dominate the Orthodox Church."
eocfm.2002.f: "In the centuries following the Fall of Constantinople, several political and relgious leaders have argued that Moscow is the successor to the Roman Empire and thus the one true leader of the Christian World. While this has remained unrecognized in this role by other Patriarchs and Christianity at large, Emperors have this to assert influence over Orthodox Christians. In 1774, the Treaty of Küçük Kaynarca gave Russia nominal control over the Greek Orthodox communities in the Ottoman Empire, and Nicholas I would spend much of his rule asserting Russian primacy in Eastern Orthodox affairs across the Ottoman state."
eocfm.2002.a: ""Oriental affairs are above all a matter for Russia.""
eocfm.2003.t: "The Holy Synod of Greece"
eocfm.2003.d: "[ROOT.GetCountry.GetName] is an Orthodox nation, yet it is ruled by a Catholic King and infested with Protestant missionaries. The faithful themselves are overseen by the Greek Orthodox Church, led by the Greek Synod. King [ROOT.GetCountry.GetRuler.GetFirstName] strikes a careful balance, leaving the synod to its business, but retaining a final veto over their decisions."
eocfm.2003.f: "Almost immediately after taking custodianship of the throne, the regency council unilaterally declared the church in Greece to be autocephalous, considering the Ecumenical Patriarch in Constantinople to be little more than a pawn of the Sultan. While lacking the authority of the King directly, this has placed Greece on the path of autonomy from Constantinople."
eocfm.2003.a: "We are an Orthodox nation."

eocfm.2110.t: "Priestly Excesses"
eocfm.2110.d: "Public outcry has been rising in [SCOPE.sState('eocfm_decree_state_scope').GetName] over the use of state-provided funds in building a new cathedral. The local Bishop has protested that this is a perfectly legal use of his Metropolitan authority while detractors have accused him of overt materialism."
eocfm.2110.f: "While the people broadly support the Church, many have taken issue with this worldly display of wealth. Critics argue that this money is better spent on improving living conditions for the impovershed or on supporting remote monasteries."
eocfm.2110.a: "The Bishop's actions are perfectly legal."
eocfm.2110.b: "He should learn some humility."
eocfm.2110.c: "On second thought, make it bigger!"
eocfm.2111.t: "The Widow's Mite"
eocfm.2111.d: "A destitute family in [SCOPE.sState('eocfm_decree_state_scope').GetName] recently donated their entire month's earnings to the [GetInterestGroupVariant('ig_devout',GetPlayer).GetNameWithCountryVariant]. This has made headlines across [ROOT.GetCountry.GetName] prompting ardent support and opposition for our policy of encouraging "donations" to the Church."
eocfm.2111.f: "Critics have accused the state of using the "Lesson of the Widow's Offering" to lull the poor into a false sense of piety to distract them from their desparate situation."
eocfm.2111.a: "This should be hailed the highest act of piety."
eocfm.2111.b: "Perhaps we should show some restraint."

eocfm.2210.t: "Theological Dispute with Patriarch"
eocfm.2210.d: "Metropolitan [GetInterestGroupVariant('ig_devout',GetPlayer).GetLeader.GetFirstName] has become embroiled in a theological dispute with [SCOPE.sCharacter('eocfm_patriarch_event_scope').GetFirstName], the Patriarch of [SCOPE.GetRootScope.GetCountry.GetCustom('eocfm_seat_event_type')] leading to accusations of heresy on the part of the state church."
eocfm.2210.f: "From the Septuagint to the Julian calendar, the Orthodoxy clings to the traditions that have allowed it to survive domination by the Ottoman state."
eocfm.2210.a: "We should seek compromise."
eocfm.2210.b: "He has no authority in [ROOT.GetCountry.GetName]."





eocfm.2310.t: "An Audience with the Patriarch"
eocfm.2310.d: "[ROOT.GetCountry.GetRuler.GetFullName] has been graciously hosted by the Ecumenical Patriarch, [SCOPE.sCharacter('eocfm_patriarch_event_scope').GetFirstName]. After a pompous ceremony and a coreographed event featuring a dicussion of "common values and religious ties" between the countries of the [GetReligion('orthodox').GetName], [ROOT.GetCountry.GetRuler.GetLastName] has met with the Patriarch to seek his blessings for the nation."
eocfm.2310.f: "Throughout the centuries of domination by the Ottomans, the Church has served as the common force holding the peoples of the Balkans together. By seeking "divine" approval, our leaders can instill confidence in our governance."
eocfm.2310.1: "God, bless us with decisive leadership."
eocfm.2310.2: "Lord, bless us with good governance."
eocfm.2310.3: "Father, bless us with grace in diplomacy."
eocfm.2310.4: "Maker, bless us with skill in the art of war."
eocfm.2310.a: "Perhaps this isn't the best time..."
eocfm.2311.t: "The Ecumenical Patriarch's Blessings"
eocfm.2311.d: "In recognition of the piety of [ROOT.GetCountry.GetName]'s pious legal framework, the Ecumenical Partiarch, [SCOPE.sCharacter('eocfm_patriarch_event_scope').GetFirstName], has declared our country to be a manifestation of divine grace on Earth."
eocfm.2311.f: "Our nation is guided by the Faith and safeguards all its citizens from both malady and misfortune. None can question our divine purpose."
eocfm.2311.a: "May God have mercy on [ROOT.GetCountry.GetName]."
eocfm.2312.t: "Ecumenical Partiarch Denounces Secularism"
eocfm.2312.d: "In a firey tomos, the Ecumenical Partiarch, [SCOPE.sCharacter('eocfm_patriarch_event_scope').GetFirstName], has denounced the spread of Secularism across [ROOT.GetCountry.GetName], declaring us to be "nihilist apostates." While his word is just that, the faithful in our country have found validation in his condemnation."
eocfm.2312.f: "While framed as a theological rebuke, the Patriarch's missive reflects the very real concern amongst both the clergy and laypeople that our policies will lead to the extinction of the faith."
eocfm.2312.a: "We must have reason!"

eocfm.2320.t: "Convoking the Ecumenical Council"
eocfm.2320.d: "The [GetInterestGroupVariant('ig_devout',GetPlayer).GetNameWithCountryVariant] have called for an [concept_ecumenical_council], claiming there are grave issues within the Church that must be addressed."
eocfm.2320.f: "The ecumenical council has long been the primary method of resolving issues regarding the doctrine and administration of the Church. Since the split with Rome, the Eastern Councils have primarily taken place in Constantinople, far from the overbearing influence of the Pope."
eocfm.2320.1: "Revive the Great Holy War."
eocfm.2320.2: "Rebutt the Pope's patronizing attitude."
eocfm.2320.3: "Confront the Heresey of Phyletism."
eocfm.2320.4: "Modernize the Church Calendar."
eocfm.2320.5: "Mend the Great Schism."
eocfm.2320.6: "Declare the Orthodox State."
eocfm.2321.t: "Ecumenical Council Convoked"
eocfm.2321.d: "The Clergy of [GetGlobalVariable('eocfm_orthodox_host_var').GetName] have called for an Ecumenical Council, ostenstibly to address [GetPlayer.MakeScope.GetCountry.GetCustom('eocfm_orthodox_matter_type')]. They have issued an invitation for all Partiarchs and Metropolitans to attend."
eocfm.2321.f: "While unrecognized by the Bishop of Rome, the councils hold tremendous weight across the Orthodox world."
eocfm.2321.a: "Our bishops will attend."
eocfm.2321.b: "Bar our priests from attending."
eocfm.2322.t: "Orthodox Council Monitor"
eocfm.2322.d: "Dummy"
eocfm.2322.f: "Dummy"
eocfm.2322.a: "Dummy"

eocfm.2323.t: "Encyclical of the Eastern Patriarchs"
eocfm.2323.d1: "In a message to the Eastern Churches, the Pope, [SCOPE.sCharacter('eocfm_rome_patriarch_scope').GetFullName], has urged the Orthodoxy to seek reunion with the West. Following fervent dicussions, the Ecumenical Council has elected to reject the Pope's epistle. In a lengthy response, rebutting several Western heresies, the Partiarchs have denounced the letter as fallacious."
eocfm.2323.d2: "In a message to the Eastern Churches, the Pope, [SCOPE.sCharacter('eocfm_rome_patriarch_scope').GetFullName], has urged the Orthodoxy to seek reunion with the West. Following a storm of arguments resembling a tavern brawl more than a a theological debate, the Ecumenical Council has stunned the world by not only accepting but embracing the chance at closer ties between the East and West."
eocfm.2323.f: ""Now, the God of peace, "that brought again from the dead that great Shepherd of the sheep," "He that keepeth Israel," who "shall neither slumber nor sleep," "keep your hearts and minds," "and direct your ways to every good work."\n\nPeace and joy be with you in the LORD."\n- Encyclical of the Eastern Patriarchs, 1848"
eocfm.2323.a: "The Pope should learn humility."
eocfm.2323.b: "We will extend an olive branch."
eocfm.2324.t: "Problems with Phyletism"
eocfm.2324.d1: "Following the guidance and seniority of the Ancient Partiarchatess, the Ecumenical Council has condemned the issue of Phyletism, declaring that any type of ethno-centricism within the Church is an affront to the Ecumene."
eocfm.2324.d2: "In a revolt against tradition and ecclesiastical structure, the Ecumenical Council has endorsed the establishment of overlapping episcopal sees with the goal of tailoring the divine word to national communities across the Orthodox world."
eocfm.2324.f: ""Both you (Greeks) and the Bulgarians can equally be accused of phyletism, that is, of introducing ethnic interests into Church questions, and in the use of religion as a political weapon; but the difference lies in the fact that Bulgarian phyletism is defensive, while yours is offensive. Their phyletism seeks only to mark out the boundaries of their tribe; yours seeks to cross the boundaries of Hellenism" -K. Leontiev, 1872"
eocfm.2324.a: "We are one united Church."
eocfm.2324.b: "Every community deserves its Church."
eocfm.2325.t1: "The Sacred Calendar"
eocfm.2325.t2: "The Revised Julian Calendar"
eocfm.2325.d1: "In a rebuke to the liberalizing pressure from the West, the Ecumenical Council has rejected any notion of making any changes to the Julian calendar, considering it tantamount to adopting the Gregorian calendar, itself a heretical symbol of the West."
eocfm.2325.d2: "After weeks of passionate arguments by scholars from across the Orthodox world, the Ecumenical Council has agreed to implement a Revised form of the Julian Calendar. Boasting a precision competitive with that of the Gregorian calendar, the revision has successfully resolved equinox drift for millenia to come."
eocfm.2325.f: ""The difference between the length of the political year of the new calendar and the Gregorian is so small that only after 877 years it is observed difference of dates. -M. Milanković, 1923"
eocfm.2325.a: "This is the right choice."
eocfm.2325.b: "We will not abandon our roots."

eocfm.2328.t: "Birth of the New Crusades"
eocfm.2328.d: "Following weeks of theological and moral debate, the Partiarchs have stepped forward with a unified message: that the use of force to protect Christians abroad from persecution is not only right, but divinely mandated."
eocfm.2328.f: "No longer will the Orthodox Church stand by as the faithful suffer the abuses of both the western heretics and eastern heathens."
eocfm.2328.a: "Εν τούτω νίκα!"
eocfm.2328.b: "Εν τούτω νίκα!"
eocfm.2329.t: "The Byzantine Commonwealth"
eocfm.2329.d: "In an arrogant and pompous ceremony in [SCOPE.sCountry('eocfm_conqueror_scope').GetCapital.GetName], [SCOPE.sCountry('eocfm_conqueror_scope').GetName] has declared the creation of the #bold #o Orthodox Commonwealth#!#!. With an aim to unify all [GetReligion('orthodox').GetName] peoples under one banner, this, no doubt, threatens the international order."
eocfm.2329.f: ""According to the apostolic teaching and the doctrine of the Gospel, let us believe in the one Deity of the Father, Son and Holy Spirit, in equal majesty and in a holy Trinity. We authorize the followers of this law to assume the title Catholic Christians; but as for the others, since in our judgment they are foolish madmen, we decree that they shall be branded with the ignominious name of heretics, and shall not presume to give their conventicles the name of churches." -Theodosius I"
eocfm.2329.a: "What does this mean?"

eocfm.2390.t: "The Patriarchate Rises"
eocfm.2390.d: "Church bells ring and people cheer as [ROOT.GetCountry.GetRuler.GetPrimaryRoleTitle] [ROOT.GetCountry.GetRuler.GetFullName] declares the birth of the #bold #o Orthodox Commonwealth#!#!. Beneath the imposing presence of the capitol at [ROOT.GetCountry.GetCapital.GetName], the [ROOT.GetCountry.GetRuler.GetPrimaryRoleTitle] has been adorned with reconstructions of the old sigils and regalia of the Partiarchs of Constantinople. Stepping forward towards the array of citizens, dignitaries, and clergy, [ROOT.GetCountry.GetRuler.GetFirstName] stands as a beacon for the future of the [ROOT.GetCountry.GetAdjectiveNoFormatting] people."
eocfm.2390.f: ""Wherever the bishop shall appear, there let the multitude of the people also be; even as, wherever Jesus Christ is, there is the Catholic Church." -Ignatius of Antioch, ca. 107 AD "
 eocfm.2390.a: "Our Church is Universal."
eocfm.2391.t: "The Metropolitan Lands"
eocfm.2391.d: "Our efforts have borne fruit with the rebirth of the [ROOT.GetCountry.GetName]. Now several voices call for the restoration of [ROOT.GetCountry.GetAdjectiveNoFormatting] power and prestige with the return of formerly Byzantine lands to [ROOT.GetCountry.GetAdjectiveNoFormatting] hands. It falls to the [ROOT.GetCountry.GetRuler.GetPrimaryRoleTitle] to enact the future of the [GetReligion('orthodox').GetName] state."
eocfm.2391.f: ""For the Fathers rightly granted privileges to the throne of old Rome, because it was the royal city. And the One Hundred and Fifty most religious Bishops, actuated by the same consideration, gave equal privileges to the most holy throne of New Rome, justly judging that the city which is honoured with the Sovereignty and the Senate and enjoys equal privileges with the old imperial Rome, should in ecclesiastical matters also be magnified as she is, and rank next after her." -Canon XXVIII, Council of Chalcedon, 451"
eocfm.2391.a: "All faithful shall be sheltered by the Patriarchs."
eocfm.2392.t: "The Orthodox Realms"
eocfm.2392.d: "Our conquests have finally rescued Eastern Christendom after over a millennium of oppression. Now, the Patriarchs work diligently to restore the churches shuttered during Muslim rule. After debates and deliberations, the Patriarch of Constantinople along with the other Patriarchs of the East have declared the birth of a unified [GetReligion('orthodox').GetName] Domain."
eocfm.2392.f: ""So know, pious king, that all the Christian kingdoms came to an end and came together in a single kingdom of yours, two Romes have fallen, the third stands, and there will be no fourth. No one shall replace your Christian Tsardom according to the great Theologian.""
eocfm.2392.a: "The Eastern Church is whole, let us count our blessings."
eocfm.2393.t: "The Capture of the Great Mosque"
eocfm.2393.d: "Our righteous crusades against the Saracens have brought their jewel, the heathen city of Mecca, into our grasp."
eocfm.2393.f: "One by one, rank after rank of Byzantine soldiers advanced into the city. There we beheld the Great Mosque, and at its heart the pagan relic, the al-Ḥajaru al-Aswad... the #black Black Stone#!."
eocfm.2393.a: "We bring no peace. Burn it all down."
eocfm.2393.b: "We will turn it into a museum."
eocfm.2393.c: "The Saracens kept peace in Jerusalem. We will keep peace in Mecca."
eocfm.2394.t: "The Ancient Patriarchates"
eocfm.2394.d: "After centuries of separation, the great seats of Eastern Christendom have been returned to the rule of the Emperor in Constantinople."
eocfm.2394.f: "With the heartlands of Eastern Christianity within our control, religious and social leaders call for the reunification of the Imperial Office with that of the Orthodoxy."
eocfm.2394.a: "Mother Mary smiles upon us."
eocfm.2395.t: "The Restoration of the Pentarchy"
eocfm.2395.d: "By the Grace of God and through the valiant efforts of the [ROOT.GetCountry.GetAdjectiveNoFormatting] state, we have brought all five of the original seats of Christianity under the umbrella of the Orthodoxy. In an auspicious ceremony in the heart of the Vatican, the Patriarchs of the Church have declared [ROOT.GetCountry.GetName] to be the sole defender of and authority over the Church of the East."
eocfm.2395.f: "As it was in Roman times, the church is once again unified under the control of a singular state that both supports and oversees its ecclesiastic functions."
eocfm.2395.a: "Glory to [ROOT.GetCountry.GetName]"

eocfm.2400.t: "Ecumenical Financing"
eocfm.2400.d: "The Patriarch of [Country.GetCustom('eocfm_seat_event_type')] has requested the release of state funds for the Church. In exchange, he has offered to broker increased cooperation between [ROOT.GetCountry.GetName] and the bishops of [Country.GetCustom('eocfm_seat_event_type')]."
eocfm.2400.f: "Throughout its existence, the Church has depended on the state for support in exchange for cooperation in the regulation and management of the Orthodox populations."
eocfm.2400.a: "They will have their funding."
eocfm.2400.b: "We cannot spare the expense."
eocfm.2401.t: "Patriarchal Delegation Arrives"
eocfm.2401.d: "A delegation representing [Country.GetCustom('eocfm_seat_event_type')] has been received by our Metropolitan [SCOPE.gsInterestGroup('devout_scope').GetLeader.GetFirstName] in [ROOT.GetCountry.GetCapital.GetCityHubName]. After productive conversations regarding commonalities of dogma, the Metropolitan has suggested allowing them to address the National Assembly."
eocfm.2401.f: "While faith is integral to the state, some intellectual leaders have cautioned against the unregulated mixture of politics and faith."
eocfm.2401.a: "We will receive them in [ROOT.GetCounty.GetCapital.GetCityHubName]."
eocfm.2401.b: "The state cannot show any favoritism."
eocfm.2402.t: "Patriarch Condemns Immorality"
eocfm.2402.d: "In a scathing letter, [SCOPE.sCharacter('eocfm_patriarch_event_scope').GetFirstName], the Patriarch of [SCOPE.GetRootScope.GetCountry.GetCustom('eocfm_seat_event_type')] has condemned the immorality of [ROOT.GetCountry.GetName], declared that we have abused our [concept_autocephaly] to lead the faithful into apostacy."
eocfm.2402.f: ""
eocfm.2402.a: "Spineless Zealot."

eocfm.2410.t: "Ecumenical Financing"
eocfm.2410.d: "The Patriarch of [Country.GetCustom('eocfm_seat_event_type')] has requested the release of state funds for the Church. In exchange, he has offered to broker increased cooperation between [ROOT.GetCountry.GetName] and the bishops of [Country.GetCustom('eocfm_seat_event_type')]."
eocfm.2410.f: "Throughout its existence, the Church has depended on the state for support in exchange for cooperation in the regulation and management of the Orthodox populations."
eocfm.2410.a: "They will have their funding."
eocfm.2410.b: "We cannot spare the expense."
eocfm.2411.t: "Patriarchal Delegation Arrives"
eocfm.2411.d: "A delegation representing [Country.GetCustom('eocfm_seat_event_type')] has been received by our Metropolitan [SCOPE.gsInterestGroup('devout_scope').GetLeader.GetFirstName] in [ROOT.GetCountry.GetCapital.GetCityHubName]. After productive conversations regarding commonalities of dogma, the Metropolitan has suggested allowing them to address the National Assembly."
eocfm.2411.f: "While faith is integral to the state, some intellectual leaders have cautioned against the unregulated mixture of politics and faith."
eocfm.2411.a: "We will receive them in [ROOT.GetCounty.GetCapital.GetCityHubName]."
eocfm.2411.b: "The state cannot show any favoritism."
eocfm.2412.t: "Patriarch Condemns Immorality"
eocfm.2412.d: "In a scathing letter, [SCOPE.sCharacter('eocfm_patriarch_event_scope').GetFirstName], the Patriarch of [SCOPE.GetRootScope.GetCountry.GetCustom('eocfm_seat_event_type')] has condemned the immorality of [ROOT.GetCountry.GetName], declared that we have abused our [concept_autocephaly] to lead the faithful into apostacy."
eocfm.2412.f: ""
eocfm.2412.a: "Spineless Zealot"
eocfm.2413.t: "Theological Dispute with Patriarch"
